ratioD	ratio_off_off
95.83	24.19
95.83	24.19
95.83	24.19
91.66	22.58
54.16	3.22
95.83	24.19
95.83	24.19
95.83	24.19
91.66	22.58
54.16	3.22
75.00	14.51
75.00	14.51
75.00	14.51
70.83	11.29
54.16	3.22
95.83	24.19
95.83	24.19
95.83	24.19
91.66	22.58
54.16	3.22
95.83	24.19
95.83	24.19
95.83	24.19
91.66	22.58
54.16	3.22
75.00	14.51
75.00	14.51
75.00	14.51
70.83	11.29
54.16	3.22
95.83	24.19
95.83	24.19
95.83	24.19
91.66	22.58
54.16	3.22
95.83	24.19
95.83	24.19
95.83	24.19
91.66	22.58
54.16	3.22
75.00	14.51
75.00	14.51
75.00	14.51
70.83	11.29
54.16	3.22
95.83	24.19
95.83	24.19
95.83	24.19
91.66	22.58
54.16	3.22
95.83	24.19
95.83	24.19
95.83	24.19
91.66	22.58
54.16	3.22
75.00	14.51
75.00	14.51
75.00	14.51
70.83	11.29
54.16	3.22
95.83	24.19
95.83	24.19
95.83	24.19
91.66	22.58
54.16	3.22
95.83	24.19
95.83	24.19
95.83	24.19
91.66	22.58
54.16	3.22
75.00	14.51
75.00	14.51
75.00	14.51
70.83	11.29
54.16	3.22
95.83	24.19
95.83	24.19
95.83	24.19
91.66	22.58
54.16	3.22
95.83	24.19
95.83	24.19
95.83	24.19
91.66	22.58
54.16	3.22
75.00	14.51
75.00	14.51
75.00	14.51
70.83	11.29
54.16	3.22
95.83	24.19
95.83	24.19
95.83	24.19
91.66	22.58
54.16	3.22
95.83	24.19
95.83	24.19
95.83	24.19
91.66	22.58
54.16	3.22
78.57	14.51
78.57	14.51
78.57	14.51
78.57	11.29
57.14	3.22
92.85	24.19
92.85	24.19
92.85	24.19
92.85	22.58
57.14	3.22
92.85	24.19
92.85	24.19
92.85	24.19
92.85	22.58
57.14	3.22
78.57	14.51
78.57	14.51
78.57	14.51
78.57	11.29
57.14	3.22
92.85	24.19
92.85	24.19
92.85	24.19
92.85	22.58
57.14	3.22
92.85	24.19
92.85	24.19
92.85	24.19
92.85	22.58
57.14	3.22
78.57	14.51
78.57	14.51
78.57	14.51
78.57	11.29
57.14	3.22
92.85	24.19
92.85	24.19
92.85	24.19
92.85	22.58
57.14	3.22
92.85	24.19
92.85	24.19
92.85	24.19
92.85	22.58
57.14	3.22
78.57	14.51
78.57	14.51
78.57	14.51
78.57	11.29
57.14	3.22
92.85	24.19
92.85	24.19
92.85	24.19
92.85	22.58
57.14	3.22
92.85	24.19
92.85	24.19
92.85	24.19
92.85	22.58
57.14	3.22
78.57	14.51
78.57	14.51
78.57	14.51
78.57	11.29
57.14	3.22
92.85	24.19
92.85	24.19
92.85	24.19
92.85	22.58
57.14	3.22
92.85	24.19
92.85	24.19
92.85	24.19
92.85	22.58
57.14	3.22
78.57	14.51
78.57	14.51
78.57	14.51
78.57	11.29
57.14	3.22
92.85	24.19
92.85	24.19
92.85	24.19
92.85	22.58
57.14	3.22
92.85	24.19
92.85	24.19
92.85	24.19
92.85	22.58
57.14	3.22
78.57	14.51
78.57	14.51
78.57	14.51
78.57	11.29
57.14	3.22
92.85	24.19
92.85	24.19
92.85	24.19
92.85	22.58
57.14	3.22
92.85	24.19
92.85	24.19
92.85	24.19
92.85	22.58
57.14	3.22
78.57	14.51
78.57	14.51
78.57	14.51
78.57	11.29
57.14	3.22
92.85	24.19
92.85	24.19
92.85	24.19
92.85	22.58
57.14	3.22
92.85	24.19
92.85	24.19
92.85	24.19
92.85	22.58
57.14	3.22
78.57	14.51
78.57	14.51
78.57	14.51
78.57	11.29
57.14	3.22
92.85	24.19
92.85	24.19
92.85	24.19
92.85	22.58
57.14	3.22
92.85	24.19
92.85	24.19
92.85	24.19
92.85	22.58
57.14	3.22
78.57	14.51
78.57	14.51
78.57	14.51
78.57	11.29
57.14	3.22
92.85	24.19
92.85	24.19
92.85	24.19
92.85	22.58
57.14	3.22
92.85	24.19
92.85	24.19
92.85	24.19
92.85	22.58
57.14	3.22
78.57	14.51
78.57	14.51
78.57	14.51
78.57	11.29
57.14	3.22
92.85	24.19
92.85	24.19
92.85	24.19
92.85	22.58
57.14	3.22
92.85	24.19
92.85	24.19
92.85	24.19
92.85	22.58
57.14	3.22
78.57	14.51
78.57	14.51
78.57	14.51
78.57	11.29
57.14	3.22
92.85	24.19
92.85	24.19
92.85	24.19
92.85	22.58
57.14	3.22
92.85	24.19
92.85	24.19
92.85	24.19
92.85	22.58
57.14	3.22
78.57	14.51
78.57	14.51
78.57	14.51
78.57	11.29
57.14	3.22
92.85	24.19
92.85	24.19
92.85	24.19
92.85	22.58
57.14	3.22
92.85	24.19
92.85	24.19
92.85	24.19
92.85	22.58
57.14	3.22
78.57	14.51
78.57	14.51
78.57	14.51
78.57	11.29
57.14	3.22
92.85	24.19
92.85	24.19
92.85	24.19
92.85	22.58
57.14	3.22
92.85	24.19
92.85	24.19
92.85	24.19
92.85	22.58
57.14	3.22
78.57	14.51
78.57	14.51
78.57	14.51
78.57	11.29
57.14	3.22
92.85	24.19
92.85	24.19
92.85	24.19
92.85	22.58
57.14	3.22
92.85	24.19
92.85	24.19
92.85	24.19
92.85	22.58
57.14	3.22
78.57	14.51
78.57	14.51
78.57	14.51
78.57	11.29
57.14	3.22
92.85	24.19
92.85	24.19
92.85	24.19
92.85	22.58
57.14	3.22
92.85	24.19
92.85	24.19
92.85	24.19
92.85	22.58
57.14	3.22
88.88	14.51
88.88	14.51
88.88	14.51
88.88	11.29
66.66	3.22
100.00	24.19
100.00	24.19
100.00	24.19
100.00	22.58
66.66	3.22
100.00	24.19
100.00	24.19
100.00	24.19
100.00	22.58
66.66	3.22
88.88	14.51
88.88	14.51
88.88	14.51
88.88	11.29
66.66	3.22
100.00	24.19
100.00	24.19
100.00	24.19
100.00	22.58
66.66	3.22
100.00	24.19
100.00	24.19
100.00	24.19
100.00	22.58
66.66	3.22
88.88	14.51
88.88	14.51
88.88	14.51
88.88	11.29
66.66	3.22
100.00	24.19
100.00	24.19
100.00	24.19
100.00	22.58
66.66	3.22
100.00	24.19
100.00	24.19
100.00	24.19
100.00	22.58
66.66	3.22
88.88	14.51
88.88	14.51
88.88	14.51
88.88	11.29
66.66	3.22
100.00	24.19
100.00	24.19
100.00	24.19
100.00	22.58
66.66	3.22
100.00	24.19
100.00	24.19
100.00	24.19
100.00	22.58
66.66	3.22
88.88	14.51
88.88	14.51
88.88	14.51
88.88	11.29
66.66	3.22
100.00	24.19
100.00	24.19
100.00	24.19
100.00	22.58
66.66	3.22
100.00	24.19
100.00	24.19
100.00	24.19
100.00	22.58
66.66	3.22
88.88	14.51
88.88	14.51
88.88	14.51
88.88	11.29
66.66	3.22
100.00	24.19
100.00	24.19
100.00	24.19
100.00	22.58
66.66	3.22
100.00	24.19
100.00	24.19
100.00	24.19
100.00	22.58
66.66	3.22
88.88	14.51
88.88	14.51
88.88	14.51
88.88	11.29
66.66	3.22
100.00	24.19
100.00	24.19
100.00	24.19
100.00	22.58
66.66	3.22
100.00	24.19
100.00	24.19
100.00	24.19
100.00	22.58
66.66	3.22
88.88	14.51
88.88	14.51
88.88	14.51
88.88	11.29
66.66	3.22
100.00	24.19
100.00	24.19
100.00	24.19
100.00	22.58
66.66	3.22
100.00	24.19
100.00	24.19
100.00	24.19
100.00	22.58
66.66	3.22
88.88	14.51
88.88	14.51
88.88	14.51
88.88	11.29
66.66	3.22
100.00	24.19
100.00	24.19
100.00	24.19
100.00	22.58
66.66	3.22
100.00	24.19
100.00	24.19
100.00	24.19
100.00	22.58
66.66	3.22
88.88	14.51
88.88	14.51
88.88	14.51
88.88	11.29
66.66	3.22
100.00	24.19
100.00	24.19
100.00	24.19
100.00	22.58
66.66	3.22
100.00	24.19
100.00	24.19
100.00	24.19
100.00	22.58
66.66	3.22
88.88	14.51
88.88	14.51
88.88	14.51
88.88	11.29
66.66	3.22
100.00	24.19
100.00	24.19
100.00	24.19
100.00	22.58
66.66	3.22
100.00	24.19
100.00	24.19
100.00	24.19
100.00	22.58
66.66	3.22
88.88	14.51
88.88	14.51
88.88	14.51
88.88	11.29
66.66	3.22
100.00	24.19
100.00	24.19
100.00	24.19
100.00	22.58
66.66	3.22
100.00	24.19
100.00	24.19
100.00	24.19
100.00	22.58
66.66	3.22
88.88	14.51
88.88	14.51
88.88	14.51
88.88	11.29
66.66	3.22
100.00	24.19
100.00	24.19
100.00	24.19
100.00	22.58
66.66	3.22
100.00	24.19
100.00	24.19
100.00	24.19
100.00	22.58
66.66	3.22
88.88	14.51
88.88	14.51
88.88	14.51
88.88	11.29
66.66	3.22
100.00	24.19
100.00	24.19
100.00	24.19
100.00	22.58
66.66	3.22
100.00	24.19
100.00	24.19
100.00	24.19
100.00	22.58
66.66	3.22
88.88	14.51
88.88	14.51
88.88	14.51
88.88	11.29
66.66	3.22
100.00	24.19
100.00	24.19
100.00	24.19
100.00	22.58
66.66	3.22
100.00	24.19
100.00	24.19
100.00	24.19
100.00	22.58
66.66	3.22
88.88	14.51
88.88	14.51
88.88	14.51
88.88	11.29
66.66	3.22
100.00	24.19
100.00	24.19
100.00	24.19
100.00	22.58
66.66	3.22
100.00	24.19
100.00	24.19
100.00	24.19
100.00	22.58
66.66	3.22
