ratioD	ratio_off_off
94.28	41.93
42.85	3.22
88.57	25.80
88.57	25.80
80.00	16.12
60.00	11.29
42.85	3.22
94.28	46.77
94.28	46.77
94.28	45.16
94.28	41.93
42.85	3.22
94.28	46.77
94.28	46.77
94.28	45.16
94.28	41.93
42.85	3.22
88.57	25.80
88.57	25.80
80.00	16.12
60.00	11.29
42.85	3.22
94.28	46.77
94.28	46.77
94.28	45.16
94.28	41.93
42.85	3.22
94.28	46.77
94.28	46.77
94.28	45.16
94.28	41.93
42.85	3.22
80.00	16.12
80.00	16.12
80.00	16.12
60.00	11.29
42.85	3.22
94.28	45.16
94.28	45.16
94.28	45.16
94.28	41.93
42.85	3.22
94.28	45.16
94.28	45.16
94.28	45.16
94.28	41.93
42.85	3.22
80.00	16.12
80.00	16.12
80.00	16.12
60.00	11.29
42.85	3.22
91.42	29.03
91.42	29.03
91.42	29.03
91.42	27.41
42.85	3.22
91.42	29.03
91.42	29.03
91.42	29.03
91.42	27.41
42.85	3.22
80.00	16.12
80.00	16.12
80.00	16.12
60.00	11.29
42.85	3.22
91.42	29.03
91.42	29.03
91.42	29.03
91.42	27.41
42.85	3.22
91.42	29.03
91.42	29.03
91.42	29.03
91.42	27.41
42.85	3.22
80.00	16.12
80.00	16.12
80.00	16.12
60.00	11.29
42.85	3.22
91.42	29.03
91.42	29.03
91.42	29.03
91.42	27.41
42.85	3.22
91.42	29.03
91.42	29.03
91.42	29.03
91.42	27.41
42.85	3.22
80.00	16.12
80.00	16.12
80.00	16.12
60.00	11.29
42.85	3.22
91.42	29.03
91.42	29.03
91.42	29.03
91.42	27.41
42.85	3.22
91.42	29.03
91.42	29.03
91.42	29.03
91.42	27.41
42.85	3.22
100.00	41.93
95.83	25.80
83.33	16.12
70.83	11.29
54.16	3.22
100.00	53.22
100.00	50.00
100.00	46.77
100.00	41.93
54.16	3.22
100.00	53.22
100.00	50.00
100.00	46.77
100.00	41.93
54.16	3.22
100.00	41.93
95.83	25.80
83.33	16.12
70.83	11.29
54.16	3.22
100.00	53.22
100.00	50.00
100.00	46.77
100.00	41.93
54.16	3.22
100.00	53.22
100.00	50.00
100.00	46.77
100.00	41.93
54.16	3.22
95.83	25.80
95.83	25.80
83.33	16.12
70.83	11.29
54.16	3.22
100.00	50.00
100.00	50.00
100.00	46.77
100.00	41.93
54.16	3.22
100.00	50.00
100.00	50.00
100.00	46.77
100.00	41.93
54.16	3.22
83.33	16.12
83.33	16.12
83.33	16.12
70.83	11.29
54.16	3.22
100.00	48.38
100.00	48.38
100.00	46.77
100.00	41.93
54.16	3.22
100.00	48.38
100.00	48.38
100.00	46.77
100.00	41.93
54.16	3.22
100.00	41.93
95.83	25.80
83.33	16.12
70.83	11.29
54.16	3.22
100.00	53.22
100.00	50.00
100.00	46.77
100.00	41.93
54.16	3.22
100.00	53.22
100.00	50.00
100.00	46.77
100.00	41.93
54.16	3.22
100.00	41.93
95.83	25.80
83.33	16.12
70.83	11.29
54.16	3.22
100.00	53.22
100.00	50.00
100.00	46.77
100.00	41.93
54.16	3.22
100.00	53.22
100.00	50.00
100.00	46.77
100.00	41.93
54.16	3.22
95.83	25.80
95.83	25.80
83.33	16.12
70.83	11.29
54.16	3.22
100.00	50.00
100.00	50.00
100.00	46.77
100.00	41.93
54.16	3.22
100.00	50.00
100.00	50.00
100.00	46.77
100.00	41.93
54.16	3.22
83.33	16.12
83.33	16.12
83.33	16.12
70.83	11.29
54.16	3.22
100.00	48.38
100.00	48.38
100.00	46.77
100.00	41.93
54.16	3.22
100.00	48.38
100.00	48.38
100.00	46.77
100.00	41.93
54.16	3.22
95.83	25.80
95.83	25.80
83.33	16.12
70.83	11.29
54.16	3.22
100.00	46.77
100.00	46.77
100.00	45.16
100.00	41.93
54.16	3.22
100.00	46.77
100.00	46.77
100.00	45.16
100.00	41.93
54.16	3.22
95.83	25.80
95.83	25.80
83.33	16.12
70.83	11.29
54.16	3.22
100.00	46.77
100.00	46.77
100.00	45.16
100.00	41.93
54.16	3.22
100.00	46.77
100.00	46.77
100.00	45.16
100.00	41.93
54.16	3.22
95.83	25.80
95.83	25.80
83.33	16.12
70.83	11.29
54.16	3.22
100.00	46.77
100.00	46.77
100.00	45.16
100.00	41.93
54.16	3.22
100.00	46.77
100.00	46.77
100.00	45.16
100.00	41.93
54.16	3.22
83.33	16.12
83.33	16.12
83.33	16.12
70.83	11.29
54.16	3.22
100.00	45.16
100.00	45.16
100.00	45.16
100.00	41.93
54.16	3.22
100.00	45.16
100.00	45.16
100.00	45.16
100.00	41.93
54.16	3.22
83.33	16.12
83.33	16.12
83.33	16.12
70.83	11.29
54.16	3.22
95.83	29.03
95.83	29.03
95.83	29.03
95.83	27.41
54.16	3.22
95.83	29.03
95.83	29.03
95.83	29.03
95.83	27.41
54.16	3.22
83.33	16.12
83.33	16.12
83.33	16.12
70.83	11.29
54.16	3.22
95.83	29.03
95.83	29.03
95.83	29.03
95.83	27.41
54.16	3.22
95.83	29.03
95.83	29.03
95.83	29.03
95.83	27.41
54.16	3.22
83.33	16.12
83.33	16.12
83.33	16.12
70.83	11.29
54.16	3.22
95.83	29.03
95.83	29.03
95.83	29.03
95.83	27.41
54.16	3.22
95.83	29.03
95.83	29.03
95.83	29.03
95.83	27.41
54.16	3.22
83.33	16.12
83.33	16.12
83.33	16.12
70.83	11.29
54.16	3.22
95.83	29.03
95.83	29.03
95.83	29.03
95.83	27.41
54.16	3.22
95.83	29.03
95.83	29.03
95.83	29.03
95.83	27.41
54.16	3.22
100.00	41.93
100.00	25.80
85.71	16.12
78.57	11.29
57.14	3.22
100.00	53.22
100.00	50.00
100.00	46.77
100.00	41.93
57.14	3.22
100.00	53.22
100.00	50.00
100.00	46.77
100.00	41.93
57.14	3.22
100.00	41.93
100.00	25.80
85.71	16.12
78.57	11.29
57.14	3.22
100.00	53.22
100.00	50.00
100.00	46.77
100.00	41.93
57.14	3.22
100.00	53.22
100.00	50.00
100.00	46.77
100.00	41.93
57.14	3.22
100.00	25.80
100.00	25.80
85.71	16.12
78.57	11.29
57.14	3.22
100.00	50.00
100.00	50.00
100.00	46.77
100.00	41.93
57.14	3.22
100.00	50.00
100.00	50.00
100.00	46.77
100.00	41.93
57.14	3.22
85.71	16.12
85.71	16.12
85.71	16.12
78.57	11.29
57.14	3.22
100.00	48.38
100.00	48.38
100.00	46.77
100.00	41.93
57.14	3.22
100.00	48.38
100.00	48.38
100.00	46.77
100.00	41.93
57.14	3.22
100.00	41.93
100.00	25.80
85.71	16.12
78.57	11.29
57.14	3.22
100.00	53.22
100.00	50.00
100.00	46.77
100.00	41.93
57.14	3.22
100.00	53.22
100.00	50.00
100.00	46.77
100.00	41.93
57.14	3.22
100.00	41.93
100.00	25.80
85.71	16.12
78.57	11.29
57.14	3.22
100.00	53.22
100.00	50.00
100.00	46.77
100.00	41.93
57.14	3.22
100.00	53.22
100.00	50.00
100.00	46.77
100.00	41.93
57.14	3.22
100.00	25.80
100.00	25.80
85.71	16.12
78.57	11.29
57.14	3.22
100.00	50.00
100.00	50.00
100.00	46.77
100.00	41.93
57.14	3.22
100.00	50.00
100.00	50.00
100.00	46.77
100.00	41.93
57.14	3.22
85.71	16.12
85.71	16.12
85.71	16.12
78.57	11.29
57.14	3.22
100.00	48.38
100.00	48.38
100.00	46.77
100.00	41.93
57.14	3.22
100.00	48.38
100.00	48.38
100.00	46.77
100.00	41.93
57.14	3.22
100.00	25.80
100.00	25.80
85.71	16.12
78.57	11.29
57.14	3.22
100.00	46.77
100.00	46.77
100.00	45.16
100.00	41.93
57.14	3.22
100.00	46.77
100.00	46.77
100.00	45.16
100.00	41.93
57.14	3.22
100.00	25.80
100.00	25.80
85.71	16.12
78.57	11.29
57.14	3.22
100.00	46.77
100.00	46.77
100.00	45.16
100.00	41.93
57.14	3.22
100.00	46.77
100.00	46.77
100.00	45.16
100.00	41.93
57.14	3.22
100.00	25.80
100.00	25.80
85.71	16.12
78.57	11.29
57.14	3.22
100.00	46.77
100.00	46.77
100.00	45.16
100.00	41.93
57.14	3.22
100.00	46.77
100.00	46.77
100.00	45.16
100.00	41.93
57.14	3.22
85.71	16.12
85.71	16.12
85.71	16.12
78.57	11.29
57.14	3.22
100.00	45.16
100.00	45.16
100.00	45.16
100.00	41.93
57.14	3.22
100.00	45.16
100.00	45.16
100.00	45.16
100.00	41.93
57.14	3.22
85.71	16.12
85.71	16.12
85.71	16.12
78.57	11.29
57.14	3.22
92.85	29.03
92.85	29.03
92.85	29.03
92.85	27.41
57.14	3.22
92.85	29.03
92.85	29.03
92.85	29.03
92.85	27.41
57.14	3.22
85.71	16.12
85.71	16.12
85.71	16.12
78.57	11.29
57.14	3.22
92.85	29.03
92.85	29.03
92.85	29.03
92.85	27.41
57.14	3.22
92.85	29.03
92.85	29.03
92.85	29.03
92.85	27.41
57.14	3.22
85.71	16.12
85.71	16.12
85.71	16.12
78.57	11.29
57.14	3.22
92.85	29.03
92.85	29.03
92.85	29.03
92.85	27.41
57.14	3.22
92.85	29.03
92.85	29.03
92.85	29.03
92.85	27.41
57.14	3.22
85.71	16.12
85.71	16.12
85.71	16.12
78.57	11.29
57.14	3.22
92.85	29.03
92.85	29.03
92.85	29.03
92.85	27.41
57.14	3.22
92.85	29.03
92.85	29.03
92.85	29.03
92.85	27.41
57.14	3.22
100.00	41.93
100.00	25.80
88.88	16.12
88.88	11.29
66.66	3.22
100.00	53.22
100.00	50.00
100.00	46.77
100.00	41.93
66.66	3.22
100.00	53.22
100.00	50.00
100.00	46.77
100.00	41.93
66.66	3.22
100.00	41.93
100.00	25.80
88.88	16.12
88.88	11.29
66.66	3.22
100.00	53.22
100.00	50.00
100.00	46.77
100.00	41.93
66.66	3.22
100.00	53.22
100.00	50.00
100.00	46.77
100.00	41.93
66.66	3.22
100.00	25.80
100.00	25.80
88.88	16.12
88.88	11.29
66.66	3.22
100.00	50.00
100.00	50.00
100.00	46.77
100.00	41.93
66.66	3.22
100.00	50.00
100.00	50.00
100.00	46.77
100.00	41.93
66.66	3.22
88.88	16.12
88.88	16.12
88.88	16.12
88.88	11.29
66.66	3.22
100.00	48.38
100.00	48.38
100.00	46.77
100.00	41.93
66.66	3.22
100.00	48.38
100.00	48.38
100.00	46.77
100.00	41.93
66.66	3.22
100.00	41.93
100.00	25.80
88.88	16.12
88.88	11.29
66.66	3.22
100.00	53.22
100.00	50.00
100.00	46.77
100.00	41.93
66.66	3.22
100.00	53.22
100.00	50.00
100.00	46.77
100.00	41.93
66.66	3.22
100.00	41.93
100.00	25.80
88.88	16.12
88.88	11.29
66.66	3.22
100.00	53.22
100.00	50.00
100.00	46.77
100.00	41.93
66.66	3.22
100.00	53.22
100.00	50.00
100.00	46.77
100.00	41.93
66.66	3.22
100.00	25.80
100.00	25.80
88.88	16.12
88.88	11.29
66.66	3.22
100.00	50.00
100.00	50.00
100.00	46.77
100.00	41.93
66.66	3.22
100.00	50.00
100.00	50.00
100.00	46.77
100.00	41.93
66.66	3.22
88.88	16.12
88.88	16.12
88.88	16.12
88.88	11.29
66.66	3.22
100.00	48.38
100.00	48.38
100.00	46.77
100.00	41.93
66.66	3.22
100.00	48.38
100.00	48.38
100.00	46.77
100.00	41.93
66.66	3.22
100.00	25.80
100.00	25.80
88.88	16.12
88.88	11.29
66.66	3.22
100.00	46.77
100.00	46.77
100.00	45.16
100.00	41.93
66.66	3.22
100.00	46.77
100.00	46.77
100.00	45.16
100.00	41.93
66.66	3.22
100.00	25.80
100.00	25.80
88.88	16.12
88.88	11.29
66.66	3.22
100.00	46.77
100.00	46.77
100.00	45.16
100.00	41.93
66.66	3.22
100.00	46.77
100.00	46.77
100.00	45.16
100.00	41.93
66.66	3.22
100.00	25.80
100.00	25.80
88.88	16.12
88.88	11.29
66.66	3.22
100.00	46.77
100.00	46.77
100.00	45.16
100.00	41.93
66.66	3.22
100.00	46.77
100.00	46.77
100.00	45.16
100.00	41.93
66.66	3.22
88.88	16.12
88.88	16.12
88.88	16.12
88.88	11.29
66.66	3.22
100.00	45.16
100.00	45.16
100.00	45.16
100.00	41.93
66.66	3.22
100.00	45.16
100.00	45.16
100.00	45.16
100.00	41.93
66.66	3.22
88.88	16.12
88.88	16.12
88.88	16.12
88.88	11.29
66.66	3.22
100.00	29.03
100.00	29.03
100.00	29.03
100.00	27.41
66.66	3.22
100.00	29.03
100.00	29.03
100.00	29.03
100.00	27.41
66.66	3.22
88.88	16.12
88.88	16.12
88.88	16.12
88.88	11.29
66.66	3.22
100.00	29.03
100.00	29.03
100.00	29.03
100.00	27.41
66.66	3.22
100.00	29.03
100.00	29.03
100.00	29.03
100.00	27.41
66.66	3.22
88.88	16.12
88.88	16.12
88.88	16.12
88.88	11.29
66.66	3.22
100.00	29.03
100.00	29.03
100.00	29.03
100.00	27.41
66.66	3.22
100.00	29.03
100.00	29.03
100.00	29.03
100.00	27.41
66.66	3.22
88.88	16.12
88.88	16.12
88.88	16.12
88.88	11.29
66.66	3.22
100.00	29.03
100.00	29.03
100.00	29.03
100.00	27.41
66.66	3.22
100.00	29.03
100.00	29.03
100.00	29.03
100.00	27.41
66.66	3.22
